,Unnamed: 0,school,sex,age,address,famsize,pstatus,medu,fedu,mjob,fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,dalc,walc,health,absences,Grade,Passed
549,549,MS,F,Minor,R,GT3,T,Higher,Middle,other,other,course,mother,15-30min,2-5h,No,True,True,False,False,False,True,True,False,Excellent,Normal,Normal,Moderately,Moderately,Good,0,17.0,Failed
550,550,MS,M,Minor,U,LE3,A,Middle,Middle,other,services,course,father,15-30min,2-5h,No,False,True,False,False,False,True,True,True,Excellent,Low,Low,Moderately,Moderately,Good,0,12.0,Failed
553,553,MS,M,Minor,U,LE3,A,Primary,None,other,other,home,mother,<15min,<2h,No,False,False,False,False,True,True,False,True,Excellent,Low,Low,No,No,Good,4,11.0,Failed
558,558,MS,M,Minor,R,GT3,T,Middle,Middle,other,other,course,mother,15-30min,<2h,No,False,False,False,True,True,False,False,True,Excellent,High,High,Moderately,A lot,Good,0,10.0,Failed
559,559,MS,M,Major,R,GT3,T,Primary,None,at_home,at_home,course,other,30min-1h,<2h,1-2,True,True,False,False,True,True,False,False,Excellent,Normal,Low,No,No,Good,0,12.0,Failed
560,560,MS,M,Minor,R,GT3,T,Primary,Primary,other,services,course,mother,15-30min,<2h,No,False,True,False,True,False,True,True,True,Excellent,High,High,No,Moderately,Bad,0,9.0,Passed
569,569,MS,M,Major,U,GT3,T,Secondary,Secondary,at_home,at_home,course,mother,<15min,2-5h,1-2,False,True,False,True,True,False,True,False,Excellent,High,High,No,Moderately,Normal,9,6.0,Passed
572,572,MS,F,Minor,U,GT3,A,Secondary,Middle,services,at_home,course,mother,15-30min,2-5h,1-2,False,True,False,True,True,True,False,True,Bad,High,High,No,No,Bad,8,5.0,Passed
576,576,MS,M,Major,R,GT3,T,Secondary,Middle,other,other,course,mother,15-30min,<2h,No,False,True,False,False,False,True,True,False,Bad,High,High,A lot,A lot,Good,8,10.0,Failed
577,577,MS,M,Major,R,GT3,T,Primary,Primary,other,services,home,other,30min-1h,2-5h,1-2,False,False,False,False,True,True,True,False,Excellent,High,High,Moderately,Moderately,Bad,8,10.0,Failed
578,578,MS,M,Minor,U,GT3,T,Secondary,Secondary,health,other,course,mother,15-30min,2-5h,1-2,False,True,False,False,True,True,True,False,Excellent,High,High,Moderately,Moderately,Normal,4,9.0,Passed
584,584,MS,F,Minor,R,GT3,T,None,None,at_home,other,course,mother,15-30min,<2h,No,False,True,False,False,True,True,True,False,Excellent,High,Normal,No,No,Good,0,10.0,Failed
585,585,MS,F,Minor,R,LE3,A,Secondary,Primary,other,at_home,course,other,15-30min,5-10h,No,False,True,True,False,True,False,False,False,Excellent,Low,Normal,Moderately,Moderately,Normal,5,7.0,Passed
588,588,MS,F,Minor,U,GT3,T,Higher,Primary,health,at_home,course,mother,<15min,<2h,No,False,True,False,False,True,True,False,True,Normal,Low,Low,No,No,Good,0,9.0,Passed
591,591,MS,F,Major,U,GT3,T,Middle,Middle,services,at_home,reputation,father,15-30min,2-5h,No,False,False,False,True,False,True,True,False,Excellent,Normal,High,No,No,Bad,2,13.0,Failed
605,605,MS,F,Major,U,GT3,T,Primary,Primary,at_home,services,other,father,15-30min,<2h,1-2,False,False,False,False,True,False,False,False,Excellent,High,High,Moderately,Moderately,Bad,0,1.0,Passed
606,606,MS,F,Minor,U,GT3,T,Higher,Middle,teacher,other,course,father,15-30min,>10h,No,False,False,False,False,True,True,True,True,Excellent,Low,Normal,Moderately,No,Good,0,18.0,Failed
607,607,MS,F,Minor,R,LE3,A,Middle,Primary,services,other,reputation,mother,15-30min,2-5h,No,False,False,False,True,True,True,True,True,Excellent,Normal,Normal,No,Moderately,Bad,5,11.0,Failed
609,609,MS,F,Major,U,GT3,T,Primary,Middle,at_home,at_home,course,father,15-30min,2-5h,No,False,True,False,False,True,False,False,False,Excellent,Low,Low,No,No,Good,0,11.0,Failed
625,625,MS,F,Major,U,GT3,T,Middle,Secondary,at_home,services,course,father,15-30min,<2h,No,False,True,False,False,True,True,True,True,Excellent,Low,Normal,No,Moderately,Good,0,10.0,Failed
643,643,MS,F,Major,R,GT3,T,Higher,Higher,teacher,at_home,reputation,mother,30min-1h,<2h,No,False,True,False,True,True,True,True,True,Excellent,High,Normal,Moderately,Moderately,Good,4,8.0,Passed
646,646,MS,F,Major,U,GT3,T,Primary,Primary,other,other,course,mother,15-30min,2-5h,No,False,False,False,True,True,True,False,False,Bad,Low,Low,No,No,Good,6,10.0,Failed
